fold,model,train_loss,constants,nmse_iso_test,nmse_chan_test,mean_r_iso_test,mean_r_chan_test,tau12_r_chan_test,pi_r_iso_test,pi_r_chan_test,wall_tau12_corr_chan_test
0,Leonard,2.360365401633917,{'c1': 0.04726761159433858},1.489020122222486,1.1202530229003735,0.2529201548599036,0.1724524266963293,0.06162123167071463,0.41313637078071386,0.2030209276736691,0.14672378320214638
0,WALE_like,2.2975043186462445,{'c1': 0.39568882533554656},1.501608760043594,1.141720194465229,0.20754671536113445,0.2779870991064916,0.28800451177532427,0.9565141033551879,0.6222560803067121,0.22667707818347577
0,Smagorinsky_like,2.2905227370897756,{'c1': 0.0012283509270633684},1.5401330383868563,1.204201738987694,-0.19865357262412794,-0.04883871783108953,-0.03889833655754322,-0.5597144595213406,0.04376989423705334,-0.5591814783988065
0,WALE_canonical,1.6003675227559828,{'c1': 0.764188016433039},1.5658752644026395,1.1399014077678677,-0.14223508200229493,0.06876410508482496,0.379663760092387,-0.526446716944041,0.27282743204943605,0.8939598526881813
0,Jaumann_hybrid,1.5185501413619085,"{'c1': 0.05819308636175269, 'c2': 0.8057973180645983, 'c3': -0.0006632395146770752}",1.5062342714343975,1.1123402330382839,0.10124356124864696,0.17268925832917337,0.1356331905540905,-0.3399088841874263,0.31137413504377737,0.791379347589148
0,Champion,2.260626545147841,"{'c1': 0.03297722122162015, 'c2': 0.42474478948446714, 'c3': 2.7774169791699535e-06}",1.4631974039101705,1.1072365599319212,0.30887248848941357,0.31669105225648636,0.2795566880456317,0.949352037316958,0.6439152183586773,0.2532062025774379
0,Wstretch_hybrid,1.5544518409845338,"{'c1': 0.058649525167393135, 'c2': 0.6291701357234285, 'c3': 0.031223365973054536, 'c4': 0.8054208898864278}",1.439584869281151,1.1033698544682837,0.18949889207602133,0.24063382292412072,0.13905852179371353,0.10413389274095894,0.45802832546311667,0.7285583023002841
1,Leonard,2.7282386073303724,{'c1': 0.08249526974639051},0.7328434914738765,0.6212788231779035,0.1762135936403549,0.10708105752863172,-0.017993169312909084,0.35546124157601516,0.08737305207611076,0.34100002274706614
1,WALE_like,2.8301553841176346,{'c1': -0.15253538727213342},0.7643105566477832,0.6031632335301673,-0.17122699035823663,-0.25162262149079045,-0.07590055746099145,-0.975865889283636,-0.32285711697120306,0.4185340749029308
1,Smagorinsky_like,2.8064208874982897,{'c1': 0.0010355120782469802},0.7504044267184177,0.6319164284411526,0.130752147171778,-0.023729326242273197,-0.07815485232556663,0.7662445312413927,0.05304986530851368,-0.6951970120165257
1,WALE_canonical,2.7803275202352933,{'c1': 0.1104538802295497},0.7474492548789333,0.5990621244971033,0.15070513629841517,0.09407206723471499,0.27587270372735756,0.8165098829536335,0.4194431205399619,0.9449376978140189
1,Jaumann_hybrid,2.5320641966619957,"{'c1': 0.07300194627157548, 'c2': -0.5700228527879881, 'c3': -0.0006039277987244668}",0.751585903664546,0.600286707000448,0.10000788280603255,0.03211284713798398,-0.042270396390915205,-0.49480596032503477,-0.03376347636210593,-0.8227429994545916
1,Champion,2.803802526287491,"{'c1': 0.03917170541506678, 'c2': 0.4055532225548341, 'c3': 2.8133493343883488e-06}",0.7127398901963704,0.5786594713215056,0.21992992184944535,0.24851915035337072,0.0411975718387766,0.9565944603125889,0.3424637359936283,-0.33751384259093486
1,Wstretch_hybrid,2.5838377136451394,"{'c1': 0.068753288046379, 'c2': -0.6933962302500447, 'c3': -0.13281421312891273, 'c4': 1.207986112120006}",0.7314434802856002,0.5937889731032123,0.07866170723615358,0.11150549557366836,-0.05832654921009568,-0.6691806642259203,-0.04620632329449374,-0.8258444711895173
2,Leonard,2.5776483868080726,{'c1': 0.08094234232877369},0.8139702528438847,0.8625812300863518,0.17607380744146586,0.14632749599734204,0.008497562590238435,0.4352368598984631,0.1216805239051983,-0.6228335879674141
2,WALE_like,2.6024009835772812,{'c1': -0.47819801859813144},0.9386163118433463,0.8641991837557561,-0.26310265864523613,-0.22697718712128498,-0.3108563780609104,-0.9849476466959576,-0.5239392553407135,-0.49780088797994865
2,Smagorinsky_like,2.580271446479569,{'c1': 0.0015100429595255873},0.8305134673489261,0.9351754238856613,0.2590729652654894,-0.02000152633816511,-0.030539788000738945,0.9095099368094328,0.1737315514652222,-0.36263615547214817
2,WALE_canonical,2.6535410646911854,{'c1': 0.6466923443888573},0.7797695736201091,0.8193494999256212,0.285234742672626,0.10078930061464024,0.360106455510696,0.9180374899465045,0.369478318543631,0.6613545113161002
2,Jaumann_hybrid,2.5703001868995092,"{'c1': 0.07828638797840563, 'c2': 0.443259723299831, 'c3': -0.0006177631525536492}",0.7783942242064898,0.836865264773604,0.24439920211608923,0.1771488250674685,0.038104582851746865,0.8477921975341542,0.1944186088956571,0.3307587287953411
2,Champion,2.904589043340462,"{'c1': 0.043835401499032436, 'c2': 0.43221771397423253, 'c3': 2.7047489275373033e-06}",0.7479854312123281,0.8123739157160768,0.27952423260640713,0.24473586460574667,0.24524973198887698,0.9763833473724483,0.5533288241734292,0.40219684810881606
2,Wstretch_hybrid,2.4051260592810757,"{'c1': 0.0665756049235482, 'c2': -0.6223373192271098, 'c3': -0.7354628106921045, 'c4': 0.754423714044813}",1.0254211782034124,0.9100182324324219,-0.12792178781670202,-0.03811012416495758,-0.2686523781840705,-0.9697865506585249,-0.47290381318918623,-0.7324298639277954
3,Leonard,2.237115102537315,{'c1': 0.08571314406131385},1.0519896129187216,1.712011946945176,0.1180434632785895,0.1829831233203381,0.059862050636877696,0.531541255262496,0.09909837445709298,0.1359326133402805
3,WALE_like,2.4058303854894114,{'c1': -0.5148512470248149},1.129394108917068,1.8345758255699185,-0.3452094019039626,-0.2779696906421864,-0.33651608101247527,-0.9853346781242375,-0.6218815847499193,0.5044472373391776
3,Smagorinsky_like,2.208610629532287,{'c1': 0.00182393818123395},1.0373434472560992,1.8784696117241684,-0.22049533658446221,-0.044210626803673936,-0.051255428290878986,-0.3328066757285387,0.07061048922604622,-0.5830446785721849
